gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds,homeTeam_abbr,awayTeam_abbr,year,game_date,homeTeam_win_pct,awayTeam_win_pct,homeTeam_batting_avg,awayTeam_batting_avg,homePitcher_normalized,awayPitcher_normalized,game_year,homePitcher_era,awayPitcher_era,alpha,beta,gamma,X
341381,2025-04-06 17:40:00+00:00,NY Mets,Toronto,David Peterson,Bowden Francis,2,1,-134,119,-1300,580,-140.0,118.0,-150.0,125.0,-146.0,124.0,-144.0,122.0,-125.0,105.0,-145.0,122.0,-130.0,110.0,-150.0,125.0,-125.0,105.0,-155.0,130.0,NYM,TOR,2025,2025-04-06,0.571,0.625,0.183857,0.268482,David Peterson,Bowden Francis,2025,3.0,3.0,0.9136,0.6848019606528557,1.0,1
341391,2025-04-06 18:10:00+00:00,Milwaukee,Cincinnati,Chad Patrick,Carson Spiers,8,2,-140,123,-4000,960,-140.0,120.0,-145.0,120.0,-134.0,116.0,-158.0,124.0,-135.0,115.0,-145.0,122.0,-140.0,120.0,-150.0,125.0,-135.0,114.0,-154.0,120.0,MIL,CIN,2025,2025-04-06,0.375,0.333,0.213483,0.192157,Chad Patrick,Carson Spiers,2025,3.18,1.5,1.1261261261261262,1.1109821656249839,0.4716981132075471,1
341395,2025-04-07 22:40:00+00:00,Pittsburgh,St. Louis,Carmen Mlodzinski,Matthew Liberatore,8,4,108,-121,-1600,760,105.0,-125.0,-105.0,-115.0,108.0,-126.0,100.0,-128.0,105.0,-125.0,-105.0,-115.0,105.0,-125.0,-105.0,-115.0,105.0,-125.0,-105.0,-125.0,PIT,STL,2025,2025-04-07,0.333,0.5,0.197987,0.301961,Carmen Mlodzinski,Matthew Liberatore,2025,9.82,4.5,0.666,0.6556707654299728,0.45824847250509165,1
341396,2025-04-07 22:45:00+00:00,Washington,LA Dodgers,MacKenzie Gore,Dustin May,6,4,134,-150,-1500,490,140.0,-165.0,150.0,-185.0,126.0,-148.0,148.0,-176.0,122.0,-145.0,150.0,-179.0,130.0,-155.0,155.0,-185.0,130.0,-155.0,154.0,-185.0,WSN,LAD,2025,2025-04-07,0.333,0.778,0.216216,0.225397,Mackenzie Gore,Dustin May,2025,2.45,0.0,0.42802056555269924,0.9592674259195997,0.0,1
341394,2025-04-07 22:45:00+00:00,Boston,Toronto,Richard Fitts,Easton Lucas,2,6,-121,122,960,-2500,-140.0,118.0,-130.0,110.0,-126.0,108.0,-126.0,108.0,-135.0,115.0,-130.0,110.0,-140.0,120.0,-130.0,110.0,-142.0,120.0,-130.0,110.0,BOS,TOR,2025,2025-04-07,0.556,0.556,0.256318,0.269625,Richard Fitts,Easton Lucas,2025,4.5,0.0,1.0,0.9506462679647658,0.0,0
341398,2025-04-07 23:40:00+00:00,Chi. Cubs,Texas,Justin Steele,Nathan Eovaldi,7,0,-116,103,-940,117,-125.0,105.0,-130.0,110.0,-126.0,108.0,-130.0,110.0,-125.0,105.0,-130.0,110.0,-120.0,100.0,-125.0,105.0,-122.0,102.0,-130.0,110.0,CHC,TEX,2025,2025-04-07,0.583,0.778,0.249364,0.189591,Justin Steele,Nathan Eovaldi,2025,6.89,1.2,0.749357326478149,1.3152734043282646,0.1741654571843251,1
341403,2025-04-08 01:40:00+00:00,Seattle,Houston,Logan Gilbert,Hayden Wesneski,4,3,-154,154,-1400,600,-170.0,140.0,-170.0,140.0,-148.0,126.0,-158.0,134.0,-169.0,143.0,-164.0,140.0,-170.0,145.0,-165.0,140.0,-170.0,142.0,-166.0,140.0,SEA,HOU,2025,2025-04-08,0.444,0.4,0.213166,0.216495,Logan Gilbert,Hayden Wesneski,2025,2.55,3.75,1.1099999999999999,0.984623201459618,1.4705882352941178,1
341410,2025-04-08 20:10:00+00:00,NY Mets,Miami,Clay Holmes,Connor Gillispie,10,5,-270,230,-1300,700,-275.0,220.0,-300.0,240.0,-300.0,245.0,-290.0,235.0,-303.0,240.0,-294.0,235.0,-290.0,235.0,-280.0,230.0,-278.0,225.0,-290.0,235.0,NYM,MIA,2025,2025-04-08,0.667,0.286,0.197183,0.237785,Clay Holmes,Connor Gillispie,2025,2.89,3.6,2.3321678321678325,0.8292491115924049,1.245674740484429,1
341408,2025-04-08 22:45:00+00:00,Boston,Toronto,Garrett Crochet,Easton Lucas,1,6,-172,125,1200,-4000,-190.0,155.0,-220.0,180.0,-200.0,168.0,-215.0,164.0,-189.0,158.0,-227.0,185.0,-190.0,160.0,-225.0,185.0,-180.0,150.0,-210.0,160.0,BOS,TOR,2025,2025-04-08,0.5,0.6,0.282913,0.256966,Garrett Crochet,Easton Lucas,2025,1.38,0.0,0.8333333333333334,1.100974447981445,0.0,0
341415,2025-04-09 00:40:00+00:00,Colorado,Milwaukee,Kyle Freeland,Freddy Peralta,1,7,105,-154,1700,-6000,135.0,-160.0,135.0,-160.0,134.0,-158.0,134.0,-158.0,130.0,-154.0,140.0,-164.0,140.0,-165.0,140.0,-165.0,136.0,-162.0,140.0,-166.0,COL,MIL,2025,2025-04-09,0.222,0.5,0.24026,0.230539,Kyle Freeland,Freddy Peralta,2025,3.79,2.0,0.444,1.04216640134641,0.5277044854881267,0
341427,2025-04-09 17:10:00+00:00,Detroit,NY Yankees,Jack Flaherty,Max Fried,3,4,123,-138,116,-6000,125.0,-150.0,125.0,-155.0,116.0,-136.0,126.0,-148.0,122.0,-145.0,130.0,-154.0,125.0,-150.0,125.0,-150.0,120.0,-142.0,120.0,-142.0,DET,NYY,2025,2025-04-09,0.667,0.6,0.261765,0.27809,Jack Flaherty,Max Fried,2025,2.38,2.61,1.1116666666666668,0.9412959833147543,1.096638655462185,0
341421,2025-04-09 20:05:00+00:00,Washington,LA Dodgers,Jake Irvin,Landon Knack,5,6,156,-11000,-410,-720,140.0,-165.0,150.0,-185.0,136.0,-162.0,162.0,-194.0,140.0,-164.0,162.0,-196.0,145.0,-170.0,165.0,-200.0,145.0,-175.0,164.0,-198.0,WSN,LAD,2025,2025-04-09,0.455,0.636,0.23125,0.231169,Jake Irvin,Landon Knack,2025,5.4,0.0,0.7154088050314465,1.000350393002522,0.0,0
341438,2025-04-10 17:10:00+00:00,Cleveland,Chi. White Sox,Gavin Williams,Jonathan Cannon,6,1,-215,190,-5500,1500,-225.0,185.0,-250.0,200.0,-220.0,184.0,-245.0,200.0,-227.0,185.0,-270.0,215.0,-225.0,185.0,-250.0,205.0,-218.0,180.0,-250.0,205.0,CLE,CHW,2025,2025-04-10,0.4,0.222,0.211356,0.198718,Gavin Williams,Jonathan Cannon,2025,4.5,3.12,1.8018018018018018,1.0635976610070552,0.6933333333333334,1
341441,2025-04-11 22:40:00+00:00,Cincinnati,Pittsburgh,Brady Singer,Bailey Falter,5,3,-146,102,-1900,1000,-155.0,125.0,-165.0,140.0,-158.0,134.0,-168.0,142.0,-154.0,130.0,-164.0,140.0,-150.0,125.0,-170.0,145.0,-155.0,130.0,-170.0,142.0,CIN,PIT,2025,2025-04-11,0.417,0.375,0.205674,0.198178,Brady Singer,Bailey Falter,2025,2.25,8.1,1.1119999999999999,1.0378245819414869,3.5999999999999996,1
341448,2025-04-12 00:10:00+00:00,Minnesota,Detroit,David Festa,Reese Olson,6,7,-107,-107,920,-6500,-115.0,-105.0,-118.0,-102.0,-116.0,-102.0,-118.0,100.0,-115.0,-105.0,-125.0,105.0,-115.0,-105.0,-120.0,100.0,-115.0,-105.0,-122.0,102.0,MIN,DET,2025,2025-04-12,0.286,0.636,0.199063,0.261084,David Festa,Reese Olson,2025,0.0,6.0,0.4496855345911949,0.762448100994316,inf,0
341451,2025-04-12 00:15:00+00:00,St. Louis,Philadelphia,Andre Pallante,Aaron Nola,2,0,-125,-130,-6500,1000,120.0,-145.0,-102.0,-118.0,122.0,-144.0,-102.0,-116.0,122.0,-145.0,-105.0,-115.0,120.0,-140.0,-105.0,-115.0,120.0,-142.0,-102.0,-118.0,STL,PHI,2025,2025-04-12,0.545,0.667,0.275785,0.257426,Andre Pallante,Aaron Nola,2025,2.2,5.51,0.8170914542728636,1.0713175825285715,2.5045454545454544,1
341452,2025-04-12 01:40:00+00:00,Seattle,Texas,Bryce Miller,Jacob deGrom,5,3,111,-124,-6000,129,110.0,-135.0,105.0,-125.0,104.0,-122.0,-106.0,-120.0,110.0,-130.0,105.0,-125.0,110.0,-130.0,105.0,-125.0,110.0,-130.0,-110.0,-120.0,SEA,TEX,2025,2025-04-12,0.455,0.615,0.2,0.206897,Bryce Miller,Jacob Degrom,2025,4.5,4.3,0.7398373983739838,0.9666645722267603,0.9555555555555555,1
341450,2025-04-12 02:10:00+00:00,LA Dodgers,Chi. Cubs,Yoshinobu Yamamoto,Matthew Boyd,3,0,-176,170,-3500,1200,-200.0,165.0,-185.0,150.0,-196.0,164.0,-178.0,150.0,-196.0,162.0,-189.0,158.0,-190.0,160.0,-185.0,155.0,-192.0,160.0,-185.0,154.0,LAD,CHC,2025,2025-04-12,0.692,0.562,0.230263,0.25,Yoshinobu Yamamoto,Matthew Boyd,2025,1.23,1.59,1.2313167259786475,0.921052,1.2926829268292683,1
341463,2025-04-12 18:10:00+00:00,Minnesota,Detroit,Chris Paddack,Jackson Jobe,0,4,-110,-101,980,-2750,-115.0,-105.0,-165.0,140.0,-134.0,114.0,-164.0,138.0,-115.0,-105.0,-164.0,140.0,-115.0,-105.0,-165.0,140.0,-110.0,-110.0,-166.0,140.0,MIN,DET,2025,2025-04-12,0.286,0.636,0.199063,0.261084,Chris Paddack,Jackson Jobe,2025,14.73,5.0,0.4496855345911949,0.762448100994316,0.3394433129667345,0
341468,2025-04-13 01:40:00+00:00,Seattle,Texas,Bryan Woo,Kumar Rocker,9,2,-136,122,-5500,150,-145.0,120.0,-145.0,120.0,-142.0,120.0,-144.0,122.0,-141.0,118.0,-141.0,118.0,-140.0,120.0,-140.0,120.0,-142.0,120.0,-142.0,120.0,SEA,TEX,2025,2025-04-13,0.5,0.571,0.200445,0.209567,Bryan Woo,Kumar Rocker,2025,2.84,7.94,0.8756567425569177,0.9564721544899722,2.7957746478873244,1
341474,2025-04-13 17:40:00+00:00,Cincinnati,Pittsburgh,Hunter Greene,Carmen Mlodzinski,4,0,-182,160,-7500,1700,-190.0,154.0,-185.0,154.0,-188.0,158.0,-184.0,154.0,-189.0,158.0,-189.0,158.0,-185.0,155.0,-180.0,150.0,-185.0,154.0,-185.0,154.0,CIN,PIT,2025,2025-04-13,0.5,0.3,0.202673,0.194444,Hunter Greene,Carmen Mlodzinski,2025,1.31,5.19,1.6666666666666667,1.0423206681615271,3.9618320610687023,1
341473,2025-04-13 17:40:00+00:00,Miami,Washington,Cal Quantrill,MacKenzie Gore,11,4,117,-132,-580,380,115.0,-140.0,130.0,-155.0,116.0,-136.0,130.0,-154.0,115.0,-135.0,130.0,-154.0,115.0,-135.0,130.0,-155.0,114.0,-135.0,124.0,-148.0,MIA,WSN,2025,2025-04-13,0.364,0.429,0.235294,0.236277,Cal Quantrill,Mackenzie Gore,2025,6.0,2.65,0.8484848484848485,0.9958396289101352,0.44166666666666665,1
341484,2025-04-13 18:10:00+00:00,Houston,LA Angels,Hayden Wesneski,Kyle Hendricks,7,3,-142,126,-4500,1200,-150.0,125.0,-165.0,140.0,-152.0,128.0,-164.0,138.0,-145.0,122.0,-164.0,140.0,-150.0,125.0,-160.0,135.0,-148.0,124.0,-166.0,140.0,HOU,LAA,2025,2025-04-13,0.462,0.643,0.226545,0.236486,Hayden Wesneski,Kyle Hendricks,2025,3.75,1.64,0.71850699844479,0.9579636849538662,0.4373333333333333,1
341478,2025-04-13 20:10:00+00:00,Seattle,Texas,Logan Gilbert,Nathan Eovaldi,3,1,-126,114,-4000,1000,-135.0,110.0,-140.0,120.0,-134.0,114.0,-144.0,122.0,-130.0,110.0,-145.0,122.0,-130.0,110.0,-150.0,125.0,-130.0,110.0,-148.0,124.0,SEA,TEX,2025,2025-04-13,0.5,0.571,0.200445,0.209567,Logan Gilbert,Nathan Eovaldi,2025,2.55,2.29,0.8756567425569177,0.9564721544899722,0.8980392156862745,1
341492,2025-04-14 23:07:00+00:00,Toronto,Atlanta,Easton Lucas,Grant Holmes,4,8,-101,100,900,-1700,-115.0,-105.0,-105.0,-115.0,-104.0,-112.0,100.0,-118.0,-115.0,-105.0,105.0,-125.0,-115.0,-105.0,105.0,-125.0,-115.0,-105.0,-120.0,-110.0,TOR,ATL,2025,2025-04-14,0.643,0.231,0.258,0.233405,Easton Lucas,Grant Holmes,2025,0.0,4.0,2.7835497835497836,1.105374777746835,inf,0
341488,2025-04-14 23:40:00+00:00,Minnesota,NY Mets,Joe Ryan,Clay Holmes,1,5,-110,101,420,-225,-115.0,-105.0,-120.0,100.0,-116.0,-102.0,-118.0,100.0,-120.0,100.0,-120.0,100.0,-110.0,-110.0,-120.0,100.0,-112.0,-108.0,-115.0,-105.0,MIN,NYM,2025,2025-04-14,0.312,0.643,0.20404,0.208426,Joe Ryan,Clay Holmes,2025,2.65,4.3,0.48522550544323484,0.9789565601220577,1.6226415094339623,0
341490,2025-04-15 02:10:00+00:00,LA Dodgers,Colorado,Dustin May,Antonio Senzatela,5,3,-340,290,-3500,335,-325.0,260.0,-350.0,280.0,-350.0,280.0,-360.0,290.0,-333.0,260.0,-385.0,300.0,-330.0,265.0,-370.0,290.0,-325.0,260.0,-355.0,280.0,LAD,COL,2025,2025-04-15,0.625,0.2,0.225045,0.217742,Dustin May,Antonio Senzatela,2025,1.06,5.89,3.125,1.0335396937660166,5.556603773584905,1
341497,2025-04-15 22:40:00+00:00,Pittsburgh,Washington,Mitch Keller,Jake Irvin,0,3,-123,110,980,-2750,-125.0,105.0,-135.0,115.0,-126.0,108.0,-122.0,104.0,-130.0,110.0,-125.0,105.0,-130.0,110.0,-125.0,105.0,-130.0,110.0,-125.0,105.0,PIT,WSN,2025,2025-04-15,0.333,0.375,0.183712,0.239175,Mitch Keller,Jake Irvin,2025,4.24,5.63,0.888,0.7681070345980976,1.3278301886792452,0
341498,2025-04-15 22:40:00+00:00,Cincinnati,Seattle,Nick Lodolo,Luis Castillo,8,4,108,-117,-3000,980,100.0,-120.0,-105.0,-115.0,106.0,-124.0,-113.0,-113.0,-110.0,-110.0,-105.0,-115.0,100.0,-120.0,-105.0,-115.0,100.0,-120.0,-115.0,-115.0,CIN,SEA,2025,2025-04-15,0.533,0.538,0.199605,0.209804,Nick Lodolo,Luis Castillo,2025,0.96,2.12,0.9907063197026023,0.9513879620979582,2.2083333333333335,1
341496,2025-04-15 23:05:00+00:00,Baltimore,Cleveland,Charlie Morton,Logan Allen,3,6,-134,125,485,-1300,-145.0,120.0,-150.0,125.0,-156.0,132.0,-162.0,126.0,-130.0,110.0,-154.0,130.0,-135.0,115.0,-150.0,125.0,-135.0,114.0,-155.0,130.0,BAL,CLE,2025,2025-04-15,0.4,0.5,0.237323,0.221519,Charlie Morton,Logan Allen,2025,8.78,3.6,0.8,1.0713437673517847,0.4100227790432802,0
341507,2025-04-15 23:45:00+00:00,St. Louis,Houston,Erick Fedde,Hunter Brown,0,2,106,-119,880,-4500,100.0,-120.0,110.0,-130.0,104.0,-122.0,118.0,-138.0,100.0,-120.0,118.0,-141.0,100.0,-120.0,125.0,-150.0,100.0,-120.0,110.0,-130.0,STL,HOU,2025,2025-04-15,0.571,0.467,0.278085,0.218623,Erick Fedde,Hunter Brown,2025,4.2,2.0,1.222698072805139,1.2719841919651638,0.47619047619047616,0
341512,2025-04-16 22:35:00+00:00,Baltimore,Cleveland,Dean Kremer,Gavin Williams,9,1,-121,106,-2000,940,-118.0,-102.0,-125.0,105.0,-112.0,-104.0,-126.0,108.0,-125.0,105.0,-125.0,105.0,-120.0,100.0,-125.0,105.0,-120.0,100.0,-130.0,110.0,BAL,CLE,2025,2025-04-16,0.375,0.533,0.237323,0.221519,Dean Kremer,Gavin Williams,2025,8.16,3.46,0.7035647279549718,1.0713437673517847,0.42401960784313725,1
341511,2025-04-16 22:40:00+00:00,Pittsburgh,Washington,Bailey Falter,Mitchell Parker,6,1,-109,-103,-1600,760,-110.0,-110.0,-115.0,-105.0,-112.0,-104.0,-122.0,-104.0,-115.0,-105.0,-115.0,-105.0,-110.0,-110.0,-120.0,100.0,-110.0,-110.0,-110.0,-120.0,PIT,WSN,2025,2025-04-16,0.308,0.412,0.198569,0.235067,Bailey Falter,Mitchell Parker,2025,7.2,1.96,0.7475728155339806,0.8447336291355231,0.2722222222222222,1
341513,2025-04-16 22:40:00+00:00,Cincinnati,Seattle,Nick Martinez,Bryce Miller,3,5,107,-120,980,-2750,105.0,-125.0,-110.0,-110.0,112.0,-132.0,112.0,-142.0,105.0,-125.0,-110.0,-110.0,100.0,-120.0,-110.0,-110.0,102.0,-122.0,100.0,-130.0,CIN,SEA,2025,2025-04-16,0.562,0.5,0.199605,0.209804,Nick Martinez,Bryce Miller,2025,6.06,4.5,1.124,0.9513879620979582,0.7425742574257426,0
341530,2025-04-17 16:40:00+00:00,Cincinnati,Seattle,Brady Singer,Emerson Hancock,7,11,107,-120,1500,-6000,105.0,-130.0,-125.0,105.0,108.0,-126.0,-124.0,106.0,105.0,-125.0,-141.0,118.0,105.0,-125.0,-130.0,110.0,105.0,-125.0,-130.0,110.0,CIN,SEA,2025,2025-04-17,0.529,0.533,0.204082,0.208103,Brady Singer,Emerson Hancock,2025,3.18,81.0,0.9924953095684803,0.9806778374170483,25.471698113207545,0
341531,2025-04-17 23:10:00+00:00,NY Mets,St. Louis,Griffin Canning,Andre Pallante,4,1,-130,120,-4500,125,-145.0,118.0,-140.0,118.0,-142.0,120.0,-142.0,120.0,-145.0,122.0,-149.0,126.0,-150.0,125.0,-140.0,120.0,-148.0,124.0,-142.0,120.0,NYM,STL,2025,2025-04-17,0.625,0.562,0.213645,0.280328,Griffin Canning,Andre Pallante,2025,4.2,2.2,1.1120996441281137,0.7621250820467452,0.5238095238095238,1
341536,2025-04-18 23:05:00+00:00,Baltimore,Cincinnati,Cade Povich,Andrew Abbott,3,8,-152,130,1400,-6000,-150.0,125.0,-170.0,140.0,-162.0,136.0,-166.0,140.0,-145.0,122.0,-169.0,143.0,-155.0,130.0,-170.0,145.0,-155.0,130.0,-166.0,140.0,BAL,CIN,2025,2025-04-18,0.444,0.5,0.236559,0.20979,Cade Povich,Andrew Abbott,2025,3.6,1.8,0.888,1.1275990275990275,0.5,0
341539,2025-04-18 23:07:00+00:00,Toronto,Seattle,Bowden Francis,Bryan Woo,3,1,100,-112,-5000,1500,100.0,-120.0,-125.0,105.0,-102.0,-116.0,-124.0,106.0,-110.0,-110.0,-125.0,105.0,-105.0,-115.0,-130.0,110.0,-105.0,-115.0,-125.0,-105.0,TOR,SEA,2025,2025-04-18,0.647,0.562,0.255924,0.212069,Bowden Francis,Bryan Woo,2025,3.71,2.84,1.1512455516014235,1.2067959013339997,0.7654986522911051,1
341545,2025-04-18 23:15:00+00:00,Atlanta,Minnesota,Bryce Elder,Chris Paddack,6,4,-138,123,156,295,-140.0,115.0,-150.0,125.0,-134.0,114.0,-144.0,122.0,-154.0,130.0,-154.0,130.0,-140.0,120.0,-150.0,125.0,-142.0,120.0,-154.0,120.0,ATL,MIN,2025,2025-04-18,0.25,0.333,0.221849,0.215655,Bryce Elder,Chris Paddack,2025,7.2,9.49,0.7507507507507507,1.028721801024785,1.3180555555555555,1
341557,2025-04-19 20:05:00+00:00,NY Mets,St. Louis,Kodai Senga,Matthew Liberatore,3,0,-170,148,-6000,1400,-175.0,145.0,-210.0,170.0,-164.0,138.0,-200.0,168.0,-169.0,143.0,-204.0,170.0,-170.0,145.0,-205.0,170.0,-170.0,142.0,-205.0,170.0,NYM,STL,2025,2025-04-19,0.647,0.529,0.219551,0.270833,Kodai Senga,Matthew Liberatore,2025,1.06,3.93,1.223062381852552,0.8106508438779617,3.707547169811321,1
341562,2025-04-19 20:10:00+00:00,Colorado,Washington,Chase Dollander,MacKenzie Gore,11,12,116,-136,1100,-3500,,,,,,,,,,,,,110.0,-130.0,115.0,-135.0,,,,,COL,WSN,2025,2025-04-19,0.176,0.368,0.220367,0.225859,Chase Dollander,Mackenzie Gore,2025,5.06,3.52,0.47826086956521735,0.9756839444077943,0.6956521739130436,0
